t2w,lab1,lab2
resampled-datasets/100067/stack.nii.gz,resampled-datasets/100067/mask-1.nii.gz,resampled-datasets/100067/mask-2.nii.gz
resampled-datasets/100072/stack.nii.gz,resampled-datasets/100072/mask-1.nii.gz,resampled-datasets/100072/mask-2.nii.gz
resampled-datasets/100074/stack.nii.gz,resampled-datasets/100074/mask-1.nii.gz,resampled-datasets/100074/mask-2.nii.gz
resampled-datasets/100078/stack.nii.gz,resampled-datasets/100078/mask-1.nii.gz,resampled-datasets/100078/mask-2.nii.gz
resampled-datasets/100080/stack.nii.gz,resampled-datasets/100080/mask-1.nii.gz,resampled-datasets/100080/mask-2.nii.gz
resampled-datasets/100081/stack.nii.gz,resampled-datasets/100081/mask-1.nii.gz,resampled-datasets/100081/mask-2.nii.gz
resampled-datasets/100128/stack.nii.gz,resampled-datasets/100128/mask-1.nii.gz,resampled-datasets/100128/mask-2.nii.gz
resampled-datasets/100129/stack.nii.gz,resampled-datasets/100129/mask-1.nii.gz,resampled-datasets/100129/mask-2.nii.gz
resampled-datasets/100130/stack.nii.gz,resampled-datasets/100130/mask-1.nii.gz,resampled-datasets/100130/mask-2.nii.gz
resampled-datasets/100131/stack.nii.gz,resampled-datasets/100131/mask-1.nii.gz,resampled-datasets/100131/mask-2.nii.gz
resampled-datasets/100133/stack.nii.gz,resampled-datasets/100133/mask-1.nii.gz,resampled-datasets/100133/mask-2.nii.gz
resampled-datasets/100134/stack.nii.gz,resampled-datasets/100134/mask-1.nii.gz,resampled-datasets/100134/mask-2.nii.gz
resampled-datasets/100135/stack.nii.gz,resampled-datasets/100135/mask-1.nii.gz,resampled-datasets/100135/mask-2.nii.gz
resampled-datasets/100235/stack.nii.gz,resampled-datasets/100235/mask-1.nii.gz,resampled-datasets/100235/mask-2.nii.gz
resampled-datasets/100243/stack.nii.gz,resampled-datasets/100243/mask-1.nii.gz,resampled-datasets/100243/mask-2.nii.gz
resampled-datasets/100258/stack.nii.gz,resampled-datasets/100258/mask-1.nii.gz,resampled-datasets/100258/mask-2.nii.gz
resampled-datasets/100260/stack.nii.gz,resampled-datasets/100260/mask-1.nii.gz,resampled-datasets/100260/mask-2.nii.gz
